,Prediction
192668,1
192669,0
192670,1
192671,0
192672,1
192673,1
192674,1
192675,0
192676,0
192677,1
192678,1
192679,0
192680,1
192681,1
192682,1
192683,1
192684,1
192685,0
192686,0
192687,0
192688,0
192689,0
192690,0
192691,0
192692,1
192693,0
192694,1
192695,0
192696,0
192697,0
192698,0
192699,0
192700,0
192701,0
192702,0
192703,0
192704,0
192705,0
192706,0
192707,0
192708,1
192709,1
192710,0
192711,0
192712,0
192713,0
192714,0
192715,0
192716,0
192717,1
192718,1
192719,0
192720,0
192721,0
192722,0
192723,0
192724,0
192725,0
192726,1
192727,0
192728,0
192729,0
192730,1
192731,1
192732,0
192733,0
192734,0
192735,0
192736,1
192737,0
192738,0
192739,1
192740,1
192741,0
192742,0
192743,1
192744,1
192745,0
192746,0
192747,0
192748,1
192749,0
192750,0
192751,0
192752,1
192753,1
192754,0
192755,0
192756,0
192757,0
192758,0
192759,1
192760,1
192761,0
192762,1
192763,1
192764,0
192765,0
192766,0
192767,1
192768,0
192769,1
192770,0
192771,0
192772,1
192773,0
192774,0
192775,0
192776,0
192777,1
192778,1
192779,1
192780,0
192781,0
192782,0
192783,0
192784,0
192785,0
192786,0
192787,1
192788,0
192789,0
192790,0
192791,0
192792,0
192793,0
192794,0
192795,0
192796,0
192797,0
192798,0
192799,1
192800,1
192801,1
192802,0
192803,0
192804,1
192805,0
192806,1
192807,1
192808,0
192809,0
192810,1
192811,0
192812,1
192813,0
192814,0
192815,0
192816,0
192817,0
192818,1
192819,1
192820,1
192821,0
192822,0
192823,0
192824,0
192825,0
192826,0
192827,1
192828,0
192829,0
192830,0
192831,1
192832,0
192833,0
192834,0
192835,0
192836,0
192837,0
192838,0
192839,0
192840,0
192841,0
192842,0
192843,0
192844,0
192845,1
192846,1
192847,0
192848,0
192849,0
192850,1
192851,0
192852,0
192853,0
192854,0
192855,0
192856,1
192857,0
192858,0
192859,0
192860,0
192861,0
192862,0
192863,0
192864,0
192865,0
192866,0
192867,0
192868,0
192869,1
192870,1
192871,0
192872,1
192873,1
192874,0
192875,0
192876,0
192877,0
192878,0
192879,1
192880,0
192881,0
192882,0
192883,1
192884,0
192885,0
192886,0
192887,0
192888,0
192889,0
192890,1
192891,1
192892,0
192893,1
192894,1
192895,1
192896,0
192897,0
192898,1
192899,1
192900,1
192901,0
192902,1
192903,0
192904,0
192905,0
192906,1
192907,1
192908,0
192909,1
192910,0
192911,0
192912,1
192913,0
192914,1
192915,1
192916,1
192917,0
192918,0
192919,0
192920,0
192921,1
192922,1
192923,0
192924,0
192925,0
192926,1
192927,0
192928,0
192929,0
192930,1
192931,1
192932,1
192933,0
192934,1
192935,1
192936,0
192937,0
192938,1
192939,0
192940,0
192941,0
192942,1
192943,0
192944,1
192945,0
192946,0
192947,0
192948,0
192949,0
192950,0
192951,0
192952,0
192953,0
192954,1
192955,1
192956,0
192957,0
192958,0
192959,0
192960,0
192961,0
192962,1
192963,1
192964,0
192965,0
192966,1
192967,0
192968,0
192969,1
192970,0
192971,0
192972,0
192973,0
192974,0
192975,1
192976,0
192977,0
192978,1
192979,1
192980,0
192981,0
192982,1
192983,1
192984,1
192985,0
192986,0
192987,0
192988,1
192989,1
192990,0
192991,1
192992,1
192993,0
192994,1
192995,0
192996,1
192997,0
192998,0
192999,0
193000,0
193001,0
193002,0
193003,1
193004,0
193005,0
193006,0
193007,0
193008,0
193009,1
193010,0
193011,1
193012,0
193013,0
193014,0
193015,1
193016,1
193017,0
193018,1
193019,1
193020,0
193021,0
193022,1
193023,1
193024,0
193025,1
193026,1
193027,0
193028,0
193029,0
193030,1
193031,0
193032,0
193033,0
193034,0
193035,0
193036,1
193037,0
193038,1
193039,1
193040,0
193041,0
193042,0
193043,1
193044,1
193045,1
193046,1
193047,0
193048,0
193049,0
193050,0
193051,0
193052,0
193053,0
193054,0
193055,1
193056,0
193057,0
193058,1
193059,0
193060,0
193061,0
193062,0
193063,1
193064,0
193065,1
193066,0
193067,0
193068,1
193069,1
193070,1
193071,1
193072,1
193073,1
193074,0
193075,1
193076,0
193077,1
193078,1
193079,1
193080,0
193081,0
193082,1
193083,0
193084,0
193085,0
193086,0
193087,0
193088,1
193089,1
193090,1
193091,0
193092,1
193093,1
193094,0
193095,1
193096,0
193097,0
193098,1
193099,0
193100,0
193101,1
193102,1
193103,1
193104,0
193105,0
193106,1
193107,1
193108,0
193109,0
193110,0
193111,0
193112,1
193113,1
193114,0
193115,0
193116,0
193117,0
193118,1
193119,1
193120,1
193121,1
193122,0
193123,1
193124,1
193125,0
193126,0
193127,1
193128,0
193129,0
193130,0
193131,0
193132,0
193133,0
193134,0
193135,0
193136,1
193137,0
193138,0
193139,0
193140,1
193141,1
193142,0
193143,0
193144,0
193145,0
193146,0
193147,1
193148,0
193149,0
193150,0
193151,0
193152,0
193153,0
193154,1
193155,0
193156,0
193157,1
193158,0
193159,0
193160,0
193161,0
193162,0
193163,1
193164,1
193165,0
193166,0
193167,0
193168,0
193169,0
193170,1
193171,0
193172,0
193173,0
193174,0
193175,1
193176,1
193177,1
193178,0
193179,0
193180,0
193181,0
193182,0
193183,0
193184,0
193185,0
193186,0
193187,0
193188,0
193189,0
193190,0
193191,0
193192,1
193193,0
193194,1
193195,0
193196,0
193197,0
193198,0
193199,0
193200,1
193201,1
193202,0
193203,0
193204,0
193205,0
193206,0
193207,0
193208,0
193209,0
193210,1
193211,0
193212,0
193213,0
193214,0
193215,0
193216,0
193217,1
193218,1
193219,0
193220,0
193221,0
193222,0
193223,0
193224,0
193225,0
193226,1
193227,1
193228,0
193229,0
193230,0
193231,0
193232,0
193233,0
193234,0
193235,0
193236,1
193237,1
193238,0
193239,1
193240,0
193241,0
193242,0
193243,0
193244,0
193245,0
193246,0
193247,0
193248,1
193249,0
193250,0
193251,0
193252,0
193253,1
193254,1
193255,0
193256,1
193257,1
193258,1
193259,0
193260,0
193261,0
193262,1
193263,0
193264,1
193265,0
193266,1
193267,0
193268,0
193269,0
193270,0
193271,0
193272,1
193273,1
193274,1
193275,0
193276,0
193277,0
193278,0
193279,0
193280,0
193281,0
193282,0
193283,1
193284,0
193285,0
193286,0
193287,1
193288,0
193289,1
193290,0
193291,0
193292,1
193293,1
193294,0
193295,1
193296,0
193297,0
193298,0
193299,1
193300,0
193301,1
193302,0
193303,1
193304,0
193305,0
193306,0
193307,0
193308,1
193309,0
193310,1
193311,0
193312,1
193313,0
193314,1
193315,1
193316,1
193317,0
193318,1
193319,1
193320,0
193321,0
193322,0
193323,1
193324,0
193325,0
193326,0
193327,0
193328,0
193329,0
193330,0
193331,0
193332,1
193333,0
193334,1
193335,0
193336,1
193337,1
193338,0
193339,0
193340,0
193341,1
193342,0
193343,1
193344,0
193345,0
193346,0
193347,0
193348,1
193349,0
193350,0
193351,1
193352,0
193353,1
193354,0
193355,0
193356,0
193357,0
193358,0
193359,1
193360,0
193361,0
193362,0
193363,0
193364,0
193365,0
193366,0
193367,0
193368,0
193369,0
193370,0
193371,0
193372,0
193373,0
193374,0
193375,0
193376,0
193377,0
193378,0
193379,1
193380,0
193381,1
193382,0
193383,0
193384,1
193385,0
193386,0
193387,0
193388,0
193389,0
193390,1
193391,0
193392,0
193393,0
193394,0
193395,1
193396,1
193397,0
193398,1
193399,0
193400,0
193401,0
193402,0
193403,0
193404,0
193405,0
193406,0
193407,0
193408,0
193409,0
193410,0
193411,0
193412,1
193413,0
193414,0
193415,0
193416,0
193417,1
193418,0
193419,0
193420,0
193421,0
193422,0
193423,0
193424,0
193425,0
193426,0
193427,1
193428,0
193429,0
193430,0
193431,0
193432,0
193433,0
193434,1
193435,1
193436,0
193437,0
193438,0
193439,1
193440,0
193441,1
193442,0
193443,0
193444,1
193445,0
193446,0
193447,1
193448,1
193449,1
193450,0
193451,1
193452,0
193453,0
193454,1
193455,0
193456,0
193457,0
193458,1
193459,1
193460,0
193461,0
193462,0
193463,0
193464,0
193465,1
193466,1
193467,0
193468,0
193469,0
193470,0
193471,0
193472,0
193473,1
193474,0
193475,0
193476,0
193477,0
193478,0
193479,0
193480,0
193481,1
193482,1
193483,0
193484,1
193485,1
193486,1
193487,1
193488,0
193489,0
193490,0
193491,0
193492,1
193493,1
193494,1
193495,1
193496,1
193497,1
193498,0
193499,1
193500,0
193501,1
193502,0
193503,1
193504,0
193505,1
193506,1
193507,1
193508,0
193509,0
193510,1
193511,0
193512,0
193513,0
193514,0
193515,1
193516,0
193517,1
193518,1
193519,1
193520,1
193521,1
193522,0
193523,0
193524,0
193525,0
193526,0
193527,1
193528,1
193529,0
193530,1
193531,0
193532,0
193533,1
193534,1
193535,0
193536,1
193537,1
193538,0
193539,0
193540,0
193541,0
193542,0
193543,0
193544,0
193545,1
193546,0
193547,0
193548,0
193549,1
193550,0
193551,1
193552,0
193553,0
193554,0
193555,0
193556,1
193557,1
193558,1
193559,0
193560,0
193561,0
193562,0
193563,1
193564,1
193565,0
193566,0
193567,1
193568,0
193569,0
193570,1
193571,0
193572,0
193573,0
193574,0
193575,0
193576,0
193577,0
193578,0
193579,1
193580,1
193581,0
193582,0
193583,0
193584,1
193585,0
193586,0
193587,0
193588,0
193589,0
193590,0
193591,0
193592,0
193593,1
193594,0
193595,0
193596,0
193597,1
193598,0
193599,1
193600,0
193601,0
193602,1
193603,0
193604,1
193605,0
193606,0
193607,1
193608,1
193609,1
193610,0
193611,1
193612,0
193613,0
193614,0
193615,0
193616,0
193617,0
193618,0
193619,0
193620,0
193621,1
193622,0
193623,0
193624,0
193625,1
193626,0
193627,0
193628,0
193629,1
193630,0
193631,1
193632,0
193633,1
193634,1
193635,1
193636,0
193637,0
193638,0
193639,0
193640,0
193641,1
193642,0
193643,1
193644,1
193645,0
193646,0
193647,1
193648,0
193649,0
193650,0
193651,1
193652,0
193653,1
193654,0
193655,1
193656,0
193657,1
193658,0
193659,0
193660,0
193661,1
193662,0
193663,0
193664,0
193665,0
193666,0
193667,1
193668,1
193669,1
193670,1
193671,1
193672,0
193673,0
193674,0
193675,1
193676,1
193677,1
193678,1
193679,1
193680,0
193681,0
193682,0
193683,0
193684,1
193685,0
193686,1
193687,0
193688,0
193689,0
193690,1
193691,1
193692,1
193693,0
193694,0
193695,0
193696,0
193697,0
193698,0
193699,1
193700,0
193701,1
193702,0
193703,1
193704,0
193705,0
193706,0
193707,1
193708,1
193709,0
193710,0
193711,0
193712,1
193713,1
193714,0
193715,0
193716,0
193717,0
193718,1
193719,0
193720,1
193721,0
193722,1
193723,0
193724,0
193725,0
193726,0
193727,1
193728,1
193729,1
193730,1
193731,1
193732,1
193733,1
193734,1
193735,0
193736,0
193737,1
193738,0
193739,0
193740,1
193741,1
193742,1
193743,0
193744,0
193745,0
193746,1
193747,1
193748,0
193749,1
193750,0
193751,1
193752,0
193753,1
193754,0
193755,1
193756,0
193757,0
193758,0
193759,0
193760,0
193761,1
193762,1
193763,0
193764,1
193765,0
193766,0
193767,0
193768,0
193769,1
193770,0
193771,0
193772,0
193773,0
193774,1
193775,1
193776,0
193777,0
193778,0
193779,1
193780,0
193781,1
193782,0
193783,0
193784,0
193785,0
193786,0
193787,0
193788,1
193789,0
193790,1
193791,0
193792,1
193793,1
193794,0
193795,0
193796,0
193797,0
193798,0
193799,0
193800,0
193801,0
193802,1
193803,1
193804,0
193805,0
193806,0
193807,0
193808,0
193809,0
193810,1
193811,1
193812,1
193813,0
193814,0
193815,1
193816,1
193817,1
193818,0
193819,1
193820,1
193821,0
193822,0
193823,1
193824,1
193825,0
193826,0
193827,0
193828,1
193829,0
193830,0
193831,0
193832,0
193833,1
193834,0
193835,1
193836,1
193837,0
193838,1
193839,0
193840,1
193841,0
193842,0
193843,0
193844,0
193845,0
193846,0
193847,0
193848,0
193849,0
193850,0
193851,1
193852,0
193853,1
193854,1
193855,1
193856,0
193857,1
193858,0
193859,0
193860,0
193861,1
193862,0
193863,0
193864,1
193865,0
193866,0
193867,1
193868,1
193869,1
193870,0
193871,0
193872,0
193873,1
193874,0
193875,0
193876,0
193877,1
193878,1
193879,0
193880,0
193881,1
193882,0
193883,1
193884,1
193885,1
193886,1
193887,0
193888,1
193889,0
193890,0
193891,0
193892,1
193893,0
193894,0
193895,0
193896,0
193897,0
193898,0
193899,0
193900,0
193901,1
193902,1
193903,0
193904,1
193905,0
193906,1
193907,0
193908,1
193909,1
193910,1
193911,0
193912,0
193913,0
193914,1
193915,0
193916,0
193917,0
193918,0
193919,0
193920,0
193921,1
193922,0
193923,0
193924,1
193925,1
193926,0
193927,0
193928,0
193929,0
193930,0
193931,0
193932,0
193933,0
193934,0
193935,1
193936,0
193937,0
193938,1
193939,1
193940,0
193941,0
193942,0
193943,1
193944,0
193945,0
193946,0
193947,0
193948,0
193949,0
193950,0
193951,0
193952,0
193953,1
193954,0
193955,0
193956,0
193957,0
193958,1
193959,0
193960,0
193961,0
193962,0
193963,1
193964,0
193965,0
193966,0
193967,0
193968,0
193969,0
193970,0
193971,0
193972,0
193973,1
193974,1
193975,0
193976,0
193977,0
193978,0
193979,1
193980,0
193981,0
193982,1
193983,0
193984,1
193985,0
193986,0
193987,1
193988,0
193989,1
193990,0
193991,0
193992,0
193993,1
193994,0
193995,1
193996,0
193997,1
193998,0
193999,0
194000,0
194001,0
194002,0
194003,1
194004,0
194005,1
194006,0
194007,0
194008,1
194009,0
194010,0
194011,0
194012,0
194013,0
194014,1
194015,1
194016,0
194017,0
194018,1
194019,1
194020,1
194021,0
194022,1
194023,1
194024,0
194025,0
194026,0
194027,1
194028,0
194029,0
194030,1
194031,0
194032,0
194033,1
194034,1
194035,0
194036,1
194037,0
194038,0
194039,1
194040,0
194041,0
194042,1
194043,0
194044,1
194045,0
194046,0
194047,0
194048,1
194049,1
194050,1
194051,0
194052,0
194053,0
194054,1
194055,0
194056,0
194057,0
194058,0
194059,1
194060,0
194061,0
194062,1
194063,1
194064,0
194065,0
194066,1
194067,0
194068,0
194069,1
194070,1
194071,0
194072,1
194073,0
194074,0
194075,0
194076,0
194077,1
194078,0
194079,0
194080,0
194081,0
194082,0
194083,0
194084,1
194085,0
194086,0
194087,0
194088,0
194089,0
194090,0
194091,1
194092,0
194093,1
194094,0
194095,0
194096,1
194097,1
194098,1
194099,0
194100,0
194101,0
194102,1
194103,0
194104,0
194105,0
194106,1
194107,0
194108,0
194109,1
194110,0
194111,0
194112,0
194113,0
194114,1
194115,1
194116,1
194117,1
194118,1
194119,0
194120,0
194121,0
194122,0
194123,0
194124,1
194125,0
194126,0
194127,0
194128,1
194129,0
194130,0
194131,1
194132,1
194133,0
194134,0
194135,0
194136,0
194137,0
194138,0
194139,1
194140,1
194141,1
194142,1
194143,0
194144,0
194145,1
194146,0
194147,1
194148,1
194149,1
194150,0
194151,1
194152,0
194153,1
194154,0
194155,1
194156,0
194157,0
194158,0
194159,0
194160,1
194161,0
194162,0
194163,1
194164,1
194165,0
194166,0
194167,0
194168,1
194169,0
194170,0
194171,0
194172,0
194173,0
194174,1
194175,1
194176,0
194177,1
194178,1
194179,0
194180,1
194181,0
194182,1
194183,1
194184,1
194185,0
194186,0
194187,0
194188,1
194189,0
194190,0
194191,1
194192,1
194193,0
194194,0
194195,0
194196,0
194197,0
194198,0
194199,1
194200,0
194201,1
194202,1
194203,1
194204,1
194205,1
194206,0
194207,1
194208,0
194209,0
194210,0
194211,0
194212,1
194213,1
194214,0
194215,0
194216,0
194217,0
194218,0
194219,0
194220,1
194221,1
194222,1
194223,0
194224,0
194225,0
194226,0
194227,0
194228,1
194229,1
194230,1
194231,0
194232,1
194233,1
194234,0
194235,0
194236,0
194237,1
194238,0
194239,0
194240,1
194241,0
194242,0
194243,0
194244,0
194245,0
194246,0
194247,0
194248,0
194249,0
194250,0
194251,0
194252,1
194253,0
194254,0
194255,0
194256,0
194257,0
194258,1
194259,1
194260,1
194261,0
194262,0
194263,1
194264,1
194265,0
194266,0
194267,0
194268,1
194269,0
194270,1
194271,0
194272,1
194273,0
194274,0
194275,1
194276,1
194277,0
194278,0
194279,0
194280,0
194281,0
194282,1
194283,1
194284,0
194285,0
194286,0
194287,0
194288,0
194289,1
194290,1
194291,0
194292,1
194293,0
194294,1
194295,1
194296,0
194297,0
194298,1
194299,0
194300,1
194301,0
194302,0
194303,0
194304,0
194305,0
194306,0
194307,1
194308,1
194309,0
194310,0
194311,0
194312,1
194313,1
194314,0
194315,1
194316,0
194317,0
194318,0
194319,1
194320,0
194321,0
194322,0
194323,1
194324,1
194325,0
194326,1
194327,0
194328,0
194329,1
194330,1
194331,0
194332,0
194333,0
194334,1
194335,0
194336,0
194337,0
194338,1
194339,0
194340,1
194341,1
194342,0
194343,0
194344,1
194345,0
194346,1
194347,1
194348,0
194349,0
194350,1
194351,0
194352,1
194353,1
194354,1
194355,1
194356,1
194357,0
194358,1
194359,1
194360,0
194361,1
194362,1
194363,1
194364,0
194365,1
194366,1
194367,1
194368,1
194369,1
194370,1
194371,0
194372,1
194373,0
194374,1
194375,0
194376,1
194377,0
194378,0
194379,0
194380,0
194381,0
194382,0
194383,0
194384,1
194385,0
194386,1
194387,0
194388,0
194389,0
194390,0
194391,0
194392,1
194393,0
194394,0
194395,1
194396,1
194397,0
194398,1
194399,0
194400,0
194401,1
194402,1
194403,0
194404,0
194405,1
194406,1
194407,0
194408,0
194409,1
194410,0
194411,0
194412,1
194413,1
194414,0
194415,1
194416,1
194417,0
194418,0
194419,0
194420,0
194421,0
194422,1
194423,0
194424,0
194425,0
194426,1
194427,0
194428,0
194429,0
194430,0
194431,0
194432,0
194433,1
194434,1
194435,0
194436,0
194437,1
194438,0
194439,0
194440,1
194441,1
194442,1
194443,0
194444,1
194445,1
194446,0
194447,1
194448,0
194449,1
194450,1
194451,1
194452,1
194453,1
194454,0
194455,0
194456,1
194457,1
194458,0
194459,1
194460,0
194461,0
194462,1
194463,0
194464,1
194465,0
194466,1
194467,0
194468,1
194469,0
194470,0
194471,1
194472,0
194473,0
194474,1
194475,0
194476,1
194477,0
194478,0
194479,1
194480,0
194481,0
194482,1
194483,0
194484,0
194485,1
194486,1
194487,0
194488,0
194489,1
194490,0
194491,0
194492,0
194493,0
194494,1
194495,0
194496,0
194497,0
194498,1
194499,0
194500,0
194501,0
194502,0
194503,0
194504,0
194505,1
194506,0
194507,0
194508,1
194509,1
194510,1
194511,0
194512,1
194513,0
194514,1
194515,0
194516,0
194517,1
194518,0
194519,1
194520,0
194521,1
194522,0
194523,0
194524,1
194525,1
194526,0
194527,0
194528,0
194529,1
194530,1
194531,1
194532,0
194533,0
194534,0
194535,1
194536,0
194537,0
194538,1
194539,0
194540,0
194541,0
194542,0
194543,1
194544,0
194545,0
194546,0
194547,0
194548,1
194549,1
194550,1
194551,1
194552,1
194553,0
194554,1
194555,0
194556,0
194557,1
194558,0
194559,0
194560,0
194561,1
194562,0
194563,0
194564,1
194565,0
194566,1
194567,1
194568,0
194569,0
194570,0
194571,0
194572,0
194573,0
194574,0
194575,0
194576,0
194577,1
194578,0
194579,0
194580,0
194581,1
194582,0
194583,0
194584,1
194585,0
194586,0
194587,0
194588,1
194589,0
194590,1
194591,1
194592,0
194593,0
194594,1
194595,1
194596,0
194597,0
194598,1
194599,0
194600,0
194601,0
194602,1
194603,1
194604,1
194605,0
194606,1
194607,0
194608,0
194609,0
194610,1
194611,0
194612,1
194613,1
194614,1
194615,1
194616,1
194617,1
194618,0
194619,0
194620,0
194621,1
194622,0
194623,0
194624,1
194625,0
194626,0
194627,1
194628,0
194629,0
194630,1
194631,1
194632,1
194633,0
194634,0
194635,1
194636,1
194637,0
194638,1
194639,1
194640,1
194641,1
194642,1
194643,0
194644,1
194645,1
194646,1
194647,1
194648,0
194649,0
194650,0
194651,0
194652,0
194653,0
194654,0
194655,0
194656,0
194657,1
194658,0
194659,0
194660,0
194661,0
194662,0
194663,1
194664,1
194665,0
194666,1
194667,0
194668,0
194669,1
194670,1
194671,1
194672,0
194673,1
194674,1
194675,1
194676,1
194677,0
194678,0
194679,0
194680,1
194681,1
194682,0
194683,0
194684,1
194685,1
194686,0
194687,1
194688,1
194689,0
194690,0
194691,0
194692,0
194693,1
194694,1
194695,0
194696,0
194697,0
194698,0
194699,0
194700,1
194701,1
194702,1
194703,0
194704,1
194705,1
194706,0
194707,1
194708,1
194709,1
194710,0
194711,1
194712,1
194713,0
194714,0
194715,1
194716,1
194717,0
194718,0
194719,0
194720,0
194721,1
194722,1
194723,1
194724,1
194725,1
194726,1
194727,0
194728,0
194729,0
194730,0
194731,0
194732,0
194733,1
194734,0
194735,1
194736,1
194737,0
194738,0
194739,1
194740,1
194741,0
194742,1
194743,1
194744,0
194745,0
194746,1
194747,1
194748,1
194749,1
194750,0
194751,0
194752,0
194753,0
194754,1
194755,0
194756,0
194757,1
194758,0
194759,1
194760,0
194761,0
194762,1
194763,0
194764,0
194765,1
194766,1
194767,0
194768,1
194769,0
194770,1
194771,0
194772,1
194773,0
194774,1
194775,1
194776,1
194777,1
194778,1
194779,1
194780,0
194781,0
194782,1
194783,1
194784,1
194785,1
194786,1
194787,0
194788,1
194789,1
194790,0
194791,0
194792,1
194793,0
194794,1
194795,0
194796,1
194797,1
194798,1
194799,0
194800,1
194801,0
194802,1
194803,0
194804,0
194805,0
194806,0
194807,0
194808,1
194809,0
194810,0
194811,0
194812,1
194813,0
194814,0
194815,0
194816,0
194817,0
194818,1
194819,0
194820,0
194821,0
194822,0
194823,1
194824,1
194825,1
194826,1
194827,1
194828,0
194829,0
194830,1
194831,0
194832,0
194833,0
194834,0
194835,0
194836,0
194837,0
194838,0
194839,1
194840,0
194841,1
194842,1
194843,1
194844,1
194845,0
194846,1
194847,0
194848,1
194849,1
194850,1
194851,0
194852,1
194853,0
194854,1
194855,1
194856,0
194857,0
194858,1
194859,0
194860,0
194861,0
194862,0
194863,0
194864,0
194865,0
194866,0
194867,1
194868,0
194869,0
